FrameSync,DateTime (UTC-04:00),Sample Number (#),Error Flags (#),Temperature (Celsius),External pH (pH),Internal pH (pH),External pH (Volt),Internal pH (Volt),pH Temperature (Celsius),Pressure (Decibar),Salinity (psu),Conductivity (S/m),Oxygen (ml/L),Relative Humidity (%),Int Temperature (Celsius)
SSPHOX00453,12/22/2023 18:58:46,516,0020,   6.5977,8.0602,8.0047,-0.897367,-0.944011,   6.8229,    1.564,  30.9742,  3.12717,  7.052, 12.7,  7.0
SSPHOX00453,12/22/2023 18:59:01,517,0020,   6.6004,8.0600,8.0046,-0.897374,-0.944017,   6.8232,    1.562,  30.9758,  3.12754,  7.052, 12.8,  7.0
SSPHOX00453,12/22/2023 18:59:16,518,0020,   6.6016,8.0602,8.0047,-0.897366,-0.944011,   6.8246,    1.563,  30.9759,  3.12765,  7.058, 12.8,  7.0
SSPHOX00453,12/22/2023 18:59:31,519,0020,   6.6025,8.0606,8.0048,-0.897342,-0.944006,   6.8257,    1.563,  30.9764,  3.12777,  7.058, 12.8,  7.0
SSPHOX00453,12/22/2023 18:59:46,520,0020,   6.6035,8.0609,8.0053,-0.897324,-0.943977,   6.8260,    1.564,  30.9762,  3.12783,  7.059, 12.8,  7.0
SSPHOX00453,12/22/2023 19:00:01,521,0020,   6.6010,8.0601,8.0045,-0.897366,-0.944023,   6.8260,    1.566,  30.9748,  3.12750,  7.061, 12.8,  7.0
SSPHOX00453,12/22/2023 19:00:16,522,0020,   6.5987,8.0602,8.0046,-0.897366,-0.944017,   6.8269,    1.567,  30.9733,  3.12717,  7.059, 12.8,  7.0
SSPHOX00453,12/22/2023 19:00:31,523,0020,   6.5960,8.0614,8.0058,-0.897301,-0.943955,   6.8285,    1.567,  30.9729,  3.12690,  7.059, 12.8,  7.0
SSPHOX00453,12/22/2023 19:00:46,524,0020,   6.5917,8.0614,8.0054,-0.897301,-0.943978,   6.8274,    1.569,  30.9720,  3.12647,  7.058, 12.7,  7.0
SSPHOX00453,12/22/2023 19:01:01,525,0020,   6.5909,8.0611,8.0054,-0.897319,-0.943978,   6.8263,    1.569,  30.9715,  3.12637,  7.058, 12.8,  7.0
SSPHOX00453,12/22/2023 19:01:16,526,0020,   6.5930,8.0610,8.0055,-0.897320,-0.943972,   6.8262,    1.571,  30.9717,  3.12655,  7.061, 12.8,  7.0
SSPHOX00453,12/22/2023 19:01:31,527,0020,   6.5933,8.0607,8.0052,-0.897336,-0.943984,   6.8257,    1.576,  30.9718,  3.12659,  7.060, 12.8,  7.0
SSPHOX00453,12/22/2023 19:01:46,528,0020,   6.5933,8.0604,8.0048,-0.897354,-0.944011,   6.8257,    1.576,  30.9716,  3.12657,  7.057, 12.8,  7.0
SSPHOX00453,12/22/2023 19:02:01,529,0020,   6.5909,8.0607,8.0047,-0.897343,-0.944018,   6.8257,    1.576,  30.9727,  3.12647,  7.061, 12.8,  7.0
SSPHOX00453,12/22/2023 19:02:16,530,0020,   6.5914,8.0605,8.0044,-0.897354,-0.944031,   6.8252,    1.577,  30.9725,  3.12650,  7.060, 12.8,  7.0
SSPHOX00453,12/22/2023 19:02:31,531,0020,   6.5922,8.0611,8.0051,-0.897316,-0.943991,   6.8252,    1.576,  30.9724,  3.12655,  7.062, 12.7,  7.0
SSPHOX00453,12/22/2023 19:02:46,532,0020,   6.5927,8.0610,8.0050,-0.897324,-0.943998,   6.8252,    1.577,  30.9723,  3.12658,  7.064, 12.8,  7.0
SSPHOX00453,12/22/2023 19:03:01,533,0020,   6.5925,8.0606,8.0047,-0.897347,-0.944012,   6.8241,    1.578,  30.9721,  3.12655,  7.064, 12.8,  7.0
SSPHOX00453,12/22/2023 19:03:16,534,0020,   6.5921,8.0606,8.0049,-0.897346,-0.944002,   6.8238,    1.581,  30.9722,  3.12653,  7.068, 12.7,  7.0
SSPHOX00453,12/22/2023 19:03:31,535,0020,   6.5904,8.0605,8.0046,-0.897350,-0.944022,   6.8232,    1.581,  30.9719,  3.12636,  7.065, 12.8,  7.0
SSPHOX00453,12/22/2023 19:03:46,536,0020,   6.5890,8.0611,8.0047,-0.897320,-0.944014,   6.8245,    1.584,  30.9723,  3.12627,  7.071, 12.8,  7.0
SSPHOX00453,12/22/2023 19:04:01,537,0020,   6.5906,8.0605,8.0044,-0.897351,-0.944031,   6.8229,    1.584,  30.9721,  3.12638,  7.067, 12.7,  7.0
SSPHOX00453,12/22/2023 19:04:16,538,0020,   6.5909,8.0609,8.0047,-0.897332,-0.944017,   6.8229,    1.587,  30.9725,  3.12646,  7.066, 12.8,  7.0
SSPHOX00453,12/22/2023 19:04:31,539,0020,   6.5912,8.0610,8.0050,-0.897325,-0.944001,   6.8229,    1.589,  30.9724,  3.12647,  7.067, 12.8,  7.0
SSPHOX00453,12/22/2023 19:04:46,540,0020,   6.5903,8.0609,8.0047,-0.897329,-0.944014,   6.8229,    1.589,  30.9726,  3.12642,  7.062, 12.7,  7.0
SSPHOX00453,12/22/2023 19:05:01,541,0020,   6.5899,8.0610,8.0047,-0.897324,-0.944015,   6.8229,    1.592,  30.9726,  3.12638,  7.069, 12.8,  7.0
SSPHOX00453,12/22/2023 19:05:16,542,0020,   6.5889,8.0613,8.0052,-0.897307,-0.943989,   6.8229,    1.593,  30.9721,  3.12624,  7.065, 12.7,  7.0
SSPHOX00453,12/22/2023 19:05:31,543,0020,   6.5869,8.0612,8.0053,-0.897313,-0.943986,   6.8229,    1.592,  30.9721,  3.12608,  7.065, 12.8,  7.0
SSPHOX00453,12/22/2023 19:05:46,544,0020,   6.5868,8.0619,8.0056,-0.897274,-0.943967,   6.8229,    1.596,  30.9714,  3.12601,  7.069, 12.8,  7.0
SSPHOX00453,12/22/2023 19:06:01,545,0020,   6.5858,8.0615,8.0052,-0.897298,-0.943989,   6.8210,    1.597,  30.9712,  3.12591,  7.071, 12.7,  7.0
SSPHOX00453,12/22/2023 19:06:16,546,0020,   6.5842,8.0609,8.0046,-0.897334,-0.944025,   6.8202,    1.597,  30.9708,  3.12575,  7.066, 12.8,  7.0
SSPHOX00453,12/22/2023 19:06:31,547,0020,   6.5841,8.0608,8.0045,-0.897338,-0.944031,   6.8202,    1.599,  30.9707,  3.12573,  7.065, 12.7,  7.0
SSPHOX00453,12/22/2023 19:06:46,548,0020,   6.5839,8.0613,8.0049,-0.897311,-0.944008,   6.8202,    1.600,  30.9707,  3.12571,  7.065, 12.8,  7.0
SSPHOX00453,12/22/2023 19:07:01,549,0020,   6.5843,8.0608,8.0045,-0.897338,-0.944027,   6.8190,    1.598,  30.9710,  3.12577,  7.064, 12.7,  7.0
SSPHOX00453,12/22/2023 19:07:16,550,0020,   6.5840,8.0611,8.0047,-0.897321,-0.944018,   6.8196,    1.601,  30.9712,  3.12577,  7.063, 12.8,  7.0
SSPHOX00453,12/22/2023 19:07:31,551,0020,   6.5855,8.0605,8.0042,-0.897354,-0.944043,   6.8174,    1.602,  30.9719,  3.12595,  7.062, 12.8,  7.0
SSPHOX00453,12/22/2023 19:07:46,552,0020,   6.5860,8.0606,8.0042,-0.897353,-0.944044,   6.8169,    1.607,  30.9723,  3.12603,  7.063, 12.8,  7.0
SSPHOX00453,12/22/2023 19:08:01,553,0020,   6.5893,8.0608,8.0048,-0.897338,-0.944012,   6.8174,    1.607,  30.9728,  3.12635,  7.067, 12.7,  7.0
SSPHOX00453,12/22/2023 19:08:16,554,0020,   6.5898,8.0607,8.0046,-0.897341,-0.944020,   6.8172,    1.608,  30.9732,  3.12643,  7.064, 12.7,  7.0
SSPHOX00453,12/22/2023 19:08:31,555,0020,   6.5895,8.0613,8.0049,-0.897310,-0.944008,   6.8174,    1.609,  30.9732,  3.12641,  7.067, 12.8,  7.0
SSPHOX00453,12/22/2023 19:08:46,556,0020,   6.5900,8.0614,8.0053,-0.897304,-0.943983,   6.8179,    1.610,  30.9736,  3.12648,  7.066, 12.7,  7.0
SSPHOX00453,12/22/2023 19:09:01,557,0020,   6.5914,8.0615,8.0053,-0.897299,-0.943983,   6.8179,    1.609,  30.9741,  3.12663,  7.067, 12.7,  7.0
SSPHOX00453,12/22/2023 19:09:16,558,0020,   6.5907,8.0616,8.0053,-0.897294,-0.943981,   6.8174,    1.613,  30.9730,  3.12648,  7.067, 12.7,  7.0
SSPHOX00453,12/22/2023 19:09:31,559,0020,   6.5891,8.0617,8.0056,-0.897287,-0.943968,   6.8190,    1.614,  30.9728,  3.12633,  7.073, 12.7,  7.0
SSPHOX00453,12/22/2023 19:09:46,560,0020,   6.5893,8.0620,8.0056,-0.897268,-0.943966,   6.8190,    1.615,  30.9720,  3.12627,  7.073, 12.8,  7.0
SSPHOX00453,12/22/2023 19:10:01,561,0020,   6.5868,8.0622,8.0059,-0.897262,-0.943951,   6.8185,    1.616,  30.9719,  3.12606,  7.075, 12.7,  7.0
SSPHOX00453,12/22/2023 19:10:16,562,0020,   6.5859,8.0627,8.0061,-0.897235,-0.943937,   6.8190,    1.617,  30.9718,  3.12598,  7.071, 12.7,  7.0
SSPHOX00453,12/22/2023 19:10:31,563,0020,   6.5874,8.0630,8.0066,-0.897217,-0.943909,   6.8190,    1.616,  30.9724,  3.12615,  7.072, 12.7,  7.0
SSPHOX00453,12/22/2023 19:10:46,564,0020,   6.5896,8.0625,8.0059,-0.897241,-0.943947,   6.8174,    1.618,  30.9722,  3.12633,  7.073, 12.7,  7.0
SSPHOX00453,12/22/2023 19:11:01,565,0020,   6.5890,8.0621,8.0057,-0.897265,-0.943963,   6.8172,    1.621,  30.9720,  3.12626,  7.074, 12.7,  7.0
SSPHOX00453,12/22/2023 19:11:16,566,0020,   6.5892,8.0620,8.0057,-0.897268,-0.943961,   6.8168,    1.621,  30.9728,  3.12634,  7.073, 12.7,  7.0
SSPHOX00453,12/22/2023 19:11:31,567,0020,   6.5901,8.0625,8.0062,-0.897239,-0.943932,   6.8169,    1.622,  30.9725,  3.12639,  7.076, 12.7,  7.0
SSPHOX00453,12/22/2023 19:11:46,568,0020,   6.5864,8.0626,8.0061,-0.897239,-0.943939,   6.8168,    1.622,  30.9722,  3.12605,  7.076, 12.7,  7.0
SSPHOX00453,12/22/2023 19:12:01,569,0020,   6.5819,8.0623,8.0056,-0.897259,-0.943967,   6.8168,    1.625,  30.9706,  3.12554,  7.077, 12.7,  7.0
SSPHOX00453,12/22/2023 19:12:16,570,0020,   6.5775,8.0626,8.0057,-0.897245,-0.943962,   6.8168,    1.625,  30.9693,  3.12505,  7.072, 12.8,  7.0
SSPHOX00453,12/22/2023 19:12:31,571,0020,   6.5758,8.0633,8.0066,-0.897206,-0.943913,   6.8153,    1.626,  30.9688,  3.12487,  7.075, 12.8,  7.0
SSPHOX00453,12/22/2023 19:12:46,572,0020,   6.5750,8.0622,8.0055,-0.897269,-0.943978,   6.8140,    1.631,  30.9682,  3.12476,  7.075, 12.7,  7.0
SSPHOX00453,12/22/2023 19:13:01,573,0020,   6.5751,8.0622,8.0058,-0.897266,-0.943960,   6.8139,    1.631,  30.9683,  3.12477,  7.071, 12.7,  7.0
SSPHOX00453,12/22/2023 19:13:16,574,0020,   6.5711,8.0612,8.0046,-0.897327,-0.944025,   6.8123,    1.631,  30.9680,  3.12441,  7.070, 12.7,  7.0
SSPHOX00453,12/22/2023 19:13:31,575,0020,   6.5691,8.0612,8.0042,-0.897327,-0.944048,   6.8118,    1.632,  30.9678,  3.12422,  7.066, 12.7,  7.0
SSPHOX00453,12/22/2023 19:13:46,576,0020,   6.5703,8.0606,8.0037,-0.897357,-0.944075,   6.8108,    1.633,  30.9686,  3.12439,  7.067, 12.7,  7.0
SSPHOX00453,12/22/2023 19:14:01,577,0020,   6.5750,8.0609,8.0038,-0.897338,-0.944068,   6.8106,    1.635,  30.9689,  3.12481,  7.063, 12.7,  7.0
SSPHOX00453,12/22/2023 19:14:16,578,0020,   6.5746,8.0604,8.0035,-0.897367,-0.944086,   6.8090,    1.637,  30.9701,  3.12489,  7.063, 12.7,  6.9
SSPHOX00453,12/22/2023 19:14:31,579,0020,   6.5810,8.0608,8.0039,-0.897344,-0.944062,   6.8090,    1.637,  30.9716,  3.12556,  7.065, 12.7,  7.0
SSPHOX00453,12/22/2023 19:14:46,580,0020,   6.5878,8.0602,8.0032,-0.897373,-0.944102,   6.8088,    1.637,  30.9736,  3.12630,  7.064, 12.7,  7.0
SSPHOX00453,12/22/2023 19:15:01,581,0020,   6.5927,8.0603,8.0033,-0.897362,-0.944094,   6.8090,    1.637,  30.9742,  3.12676,  7.071, 12.7,  7.0
SSPHOX00453,12/22/2023 19:15:16,582,0020,   6.5913,8.0608,8.0037,-0.897337,-0.944070,   6.8106,    1.643,  30.9730,  3.12654,  7.068, 12.7,  7.0
SSPHOX00453,12/22/2023 19:15:31,583,0020,   6.5899,8.0613,8.0043,-0.897312,-0.944039,   6.8112,    1.647,  30.9736,  3.12647,  7.077, 12.7,  7.0
SSPHOX00453,12/22/2023 19:15:46,584,0020,   6.5915,8.0619,8.0046,-0.897278,-0.944020,   6.8112,    1.647,  30.9741,  3.12665,  7.078, 12.7,  7.0
SSPHOX00453,12/22/2023 19:16:01,585,0020,   6.5937,8.0619,8.0048,-0.897272,-0.944007,   6.8118,    1.648,  30.9747,  3.12688,  7.077, 12.7,  7.0
SSPHOX00453,12/22/2023 19:16:16,586,0020,   6.5942,8.0620,8.0048,-0.897267,-0.944008,   6.8129,    1.646,  30.9745,  3.12691,  7.082, 12.7,  7.0
SSPHOX00453,12/22/2023 19:16:31,587,0020,   6.5913,8.0621,8.0051,-0.897262,-0.943995,   6.8133,    1.648,  30.9741,  3.12663,  7.085, 12.7,  7.0
SSPHOX00453,12/22/2023 19:16:46,588,0020,   6.5905,8.0630,8.0057,-0.897217,-0.943963,   6.8139,    1.648,  30.9743,  3.12658,  7.084, 12.7,  7.0
SSPHOX00453,12/22/2023 19:17:01,589,0020,   6.5911,8.0625,8.0054,-0.897244,-0.943977,   6.8139,    1.649,  30.9738,  3.12659,  7.083, 12.7,  7.0
SSPHOX00453,12/22/2023 19:17:16,590,0020,   6.5929,8.0630,8.0057,-0.897215,-0.943960,   6.8140,    1.655,  30.9742,  3.12677,  7.085, 12.7,  7.0
SSPHOX00453,12/22/2023 19:17:31,591,0020,   6.5960,8.0631,8.0059,-0.897207,-0.943947,   6.8140,    1.655,  30.9752,  3.12712,  7.084, 12.7,  6.9
SSPHOX00453,12/22/2023 19:17:46,592,0020,   6.5955,8.0638,8.0063,-0.897170,-0.943924,   6.8140,    1.655,  30.9751,  3.12707,  7.087, 12.7,  7.0
SSPHOX00453,12/22/2023 19:18:01,593,0020,   6.5924,8.0637,8.0066,-0.897173,-0.943912,   6.8140,    1.655,  30.9745,  3.12676,  7.090, 12.7,  7.0
SSPHOX00453,12/22/2023 19:18:16,594,0020,   6.5898,8.0640,8.0069,-0.897160,-0.943896,   6.8140,    1.657,  30.9737,  3.12648,  7.093, 12.7,  7.0
SSPHOX00453,12/22/2023 19:18:31,595,0020,   6.5876,8.0643,8.0070,-0.897145,-0.943890,   6.8140,    1.661,  30.9739,  3.12631,  7.088, 12.7,  7.0
SSPHOX00453,12/22/2023 19:18:46,596,0020,   6.5875,8.0641,8.0068,-0.897156,-0.943897,   6.8140,    1.661,  30.9737,  3.12629,  7.092, 12.7,  7.0
SSPHOX00453,12/22/2023 19:19:01,597,0020,   6.5845,8.0639,8.0070,-0.897169,-0.943888,   6.8139,    1.663,  30.9732,  3.12599,  7.094, 12.7,  7.0
SSPHOX00453,12/22/2023 19:19:16,598,0020,   6.5862,8.0640,8.0070,-0.897164,-0.943889,   6.8129,    1.664,  30.9742,  3.12622,  7.087, 12.7,  7.0
SSPHOX00453,12/22/2023 19:19:31,599,0020,   6.5840,8.0644,8.0071,-0.897141,-0.943882,   6.8112,    1.665,  30.9735,  3.12598,  7.093, 12.7,  7.0
SSPHOX00453,12/22/2023 19:19:46,600,0020,   6.5858,8.0640,8.0069,-0.897166,-0.943894,   6.8112,    1.666,  30.9750,  3.12626,  7.091, 12.7,  7.0
SSPHOX00453,12/22/2023 19:20:01,601,0020,   6.5896,8.0642,8.0071,-0.897150,-0.943882,   6.8112,    1.668,  30.9758,  3.12665,  7.092, 12.7,  7.0
SSPHOX00453,12/22/2023 19:20:16,602,0020,   6.5930,8.0635,8.0061,-0.897186,-0.943938,   6.8111,    1.672,  30.9763,  3.12697,  7.083, 12.7,  7.0
SSPHOX00453,12/22/2023 19:20:31,603,0020,   6.5909,8.0638,8.0060,-0.897174,-0.943942,   6.8112,    1.671,  30.9751,  3.12670,  7.089, 12.7,  7.0
SSPHOX00453,12/22/2023 19:20:46,604,0020,   6.5848,8.0642,8.0065,-0.897155,-0.943920,   6.8112,    1.674,  30.9741,  3.12611,  7.086, 12.7,  7.0
SSPHOX00453,12/22/2023 19:21:01,605,0020,   6.5795,8.0644,8.0069,-0.897147,-0.943897,   6.8112,    1.674,  30.9730,  3.12556,  7.084, 12.7,  6.9
SSPHOX00453,12/22/2023 19:21:16,606,0020,   6.5818,8.0637,8.0062,-0.897183,-0.943933,   6.8106,    1.677,  30.9743,  3.12587,  7.085, 12.7,  7.0
SSPHOX00453,12/22/2023 19:21:31,607,0020,   6.5839,8.0633,8.0058,-0.897205,-0.943956,   6.8106,    1.677,  30.9742,  3.12604,  7.080, 12.7,  7.0
SSPHOX00453,12/22/2023 19:21:46,608,0020,   6.5886,8.0632,8.0055,-0.897207,-0.943974,   6.8081,    1.678,  30.9748,  3.12647,  7.081, 12.7,  7.0
SSPHOX00453,12/22/2023 19:22:01,609,0020,   6.5870,8.0628,8.0054,-0.897228,-0.943980,   6.8080,    1.680,  30.9749,  3.12635,  7.084, 12.7,  7.0
SSPHOX00453,12/22/2023 19:22:16,610,0020,   6.5797,8.0630,8.0054,-0.897223,-0.943978,   6.8079,    1.683,  30.9739,  3.12566,  7.086, 12.7,  7.0
SSPHOX00453,12/22/2023 19:22:31,611,0020,   6.5813,8.0620,8.0044,-0.897279,-0.944037,   6.8079,    1.683,  30.9754,  3.12593,  7.085, 12.7,  7.0
SSPHOX00453,12/22/2023 19:22:46,612,0020,   6.5860,8.0622,8.0045,-0.897266,-0.944027,   6.8079,    1.686,  30.9762,  3.12638,  7.079, 12.7,  7.0
SSPHOX00453,12/22/2023 19:23:01,613,0020,   6.5903,8.0624,8.0045,-0.897251,-0.944028,   6.8067,    1.688,  30.9765,  3.12678,  7.090, 12.7,  7.0
SSPHOX00453,12/22/2023 19:23:16,614,0020,   6.5940,8.0634,8.0056,-0.897192,-0.943962,   6.8079,    1.687,  30.9776,  3.12718,  7.088, 12.7,  7.0
SSPHOX00453,12/22/2023 19:23:31,615,0020,   6.5967,8.0633,8.0056,-0.897198,-0.943962,   6.8079,    1.688,  30.9781,  3.12745,  7.091, 12.7,  7.0
SSPHOX00453,12/22/2023 19:23:46,616,0020,   6.5943,8.0637,8.0060,-0.897177,-0.943941,   6.8079,    1.693,  30.9773,  3.12717,  7.094, 12.7,  7.0
SSPHOX00453,12/22/2023 19:24:01,617,0020,   6.5898,8.0635,8.0057,-0.897191,-0.943958,   6.8081,    1.694,  30.9772,  3.12679,  7.099, 12.7,  7.0
SSPHOX00453,12/22/2023 19:24:16,618,0020,   6.5884,8.0634,8.0054,-0.897200,-0.943978,   6.8084,    1.693,  30.9776,  3.12671,  7.094, 12.7,  7.0
SSPHOX00453,12/22/2023 19:24:31,619,0020,   6.5866,8.0633,8.0052,-0.897202,-0.943987,   6.8084,    1.694,  30.9766,  3.12647,  7.095, 12.7,  7.0
SSPHOX00453,12/22/2023 19:24:46,620,0020,   6.5823,8.0638,8.0056,-0.897179,-0.943966,   6.8079,    1.694,  30.9757,  3.12604,  7.092, 12.7,  7.0
SSPHOX00453,12/22/2023 19:25:01,621,0020,   6.5817,8.0636,8.0057,-0.897192,-0.943961,   6.8079,    1.697,  30.9762,  3.12604,  7.092, 12.7,  7.0
SSPHOX00453,12/22/2023 19:25:16,622,0020,   6.5816,8.0636,8.0057,-0.897192,-0.943963,   6.8079,    1.701,  30.9761,  3.12601,  7.091, 12.7,  7.0
SSPHOX00453,12/22/2023 19:25:31,623,0020,   6.5765,8.0641,8.0060,-0.897165,-0.943949,   6.8058,    1.699,  30.9757,  3.12556,  7.089, 12.7,  7.0
SSPHOX00453,12/22/2023 19:25:46,624,0020,   6.5831,8.0637,8.0056,-0.897186,-0.943970,   6.8052,    1.699,  30.9767,  3.12619,  7.082, 12.7,  7.0
SSPHOX00453,12/22/2023 19:26:01,625,0020,   6.5776,8.0635,8.0051,-0.897201,-0.943998,   6.8051,    1.702,  30.9761,  3.12568,  7.087, 12.7,  7.0
SSPHOX00453,12/22/2023 19:26:16,626,0020,   6.5702,8.0632,8.0051,-0.897220,-0.944003,   6.8051,    1.703,  30.9755,  3.12502,  7.088, 12.7,  6.9
SSPHOX00453,12/22/2023 19:26:31,627,0020,   6.5748,8.0634,8.0051,-0.897209,-0.943996,   6.8034,    1.703,  30.9772,  3.12555,  7.085, 12.7,  7.0
SSPHOX00453,12/22/2023 19:26:46,628,0020,   6.5788,8.0630,8.0048,-0.897225,-0.944015,   6.8023,    1.705,  30.9776,  3.12592,  7.090, 12.7,  7.0
SSPHOX00453,12/22/2023 19:27:01,629,0020,   6.5795,8.0632,8.0051,-0.897216,-0.943999,   6.8017,    1.707,  30.9777,  3.12598,  7.089, 12.7,  6.9
SSPHOX00453,12/22/2023 19:27:16,630,0020,   6.5805,8.0631,8.0047,-0.897222,-0.944018,   6.8017,    1.707,  30.9788,  3.12618,  7.088, 12.7,  6.9
SSPHOX00453,12/22/2023 19:27:31,631,0020,   6.5823,8.0635,8.0053,-0.897200,-0.943985,   6.8006,    1.708,  30.9792,  3.12636,  7.086, 12.7,  7.0
SSPHOX00453,12/22/2023 19:27:46,632,0020,   6.5810,8.0624,8.0041,-0.897259,-0.944052,   6.8011,    1.709,  30.9796,  3.12629,  7.085, 12.7,  6.9
SSPHOX00453,12/22/2023 19:28:01,633,0020,   6.5718,8.0624,8.0042,-0.897266,-0.944049,   6.8011,    1.709,  30.9779,  3.12538,  7.081, 12.7,  6.9
SSPHOX00453,12/22/2023 19:28:16,634,0020,   6.5731,8.0623,8.0038,-0.897274,-0.944069,   6.8017,    1.711,  30.9790,  3.12558,  7.077, 12.7,  7.0
SSPHOX00453,12/22/2023 19:28:31,635,0020,   6.5792,8.0626,8.0042,-0.897249,-0.944048,   6.8000,    1.713,  30.9797,  3.12615,  7.074, 12.7,  6.9
SSPHOX00453,12/22/2023 19:28:46,636,0020,   6.5860,8.0614,8.0030,-0.897314,-0.944113,   6.7989,    1.714,  30.9799,  3.12673,  7.076, 12.7,  7.0
SSPHOX00453,12/22/2023 19:29:01,637,0020,   6.5865,8.0609,8.0027,-0.897340,-0.944127,   6.7989,    1.715,  30.9799,  3.12677,  7.073, 12.7,  7.0
SSPHOX00453,12/22/2023 19:29:16,638,0020,   6.5890,8.0616,8.0029,-0.897301,-0.944115,   6.7989,    1.717,  30.9798,  3.12697,  7.077, 12.7,  7.0
SSPHOX00453,12/22/2023 19:29:31,639,0020,   6.5678,8.0613,8.0027,-0.897334,-0.944132,   6.7990,    1.718,  30.9794,  3.12517,  7.087, 12.7,  7.0
SSPHOX00453,12/22/2023 19:29:46,640,0020,   6.5574,8.0619,8.0032,-0.897306,-0.944111,   6.7989,    1.718,  30.9787,  3.12426,  7.087, 12.7,  7.0
SSPHOX00453,12/22/2023 19:30:01,641,0020,   6.5529,8.0625,8.0039,-0.897273,-0.944073,   6.7988,    1.722,  30.9783,  3.12385,  7.081, 12.7,  6.9
SSPHOX00453,12/22/2023 19:30:16,642,0020,   6.5481,8.0629,8.0041,-0.897256,-0.944062,   6.7960,    1.722,  30.9778,  3.12340,  7.082, 12.7,  7.0
SSPHOX00453,12/22/2023 19:30:31,643,0020,   6.5484,8.0620,8.0036,-0.897307,-0.944091,   6.7933,    1.722,  30.9784,  3.12348,  7.076, 12.7,  6.9
SSPHOX00453,12/22/2023 19:30:46,644,0020,   6.5589,8.0630,8.0044,-0.897245,-0.944044,   6.7928,    1.723,  30.9794,  3.12444,  7.071, 12.7,  7.0
SSPHOX00453,12/22/2023 19:31:01,645,0020,   6.5682,8.0621,8.0034,-0.897286,-0.944096,   6.7900,    1.723,  30.9807,  3.12533,  7.072, 12.7,  7.0
SSPHOX00453,12/22/2023 19:31:16,646,0020,   6.5684,8.0616,8.0031,-0.897315,-0.944111,   6.7893,    1.723,  30.9806,  3.12533,  7.067, 12.7,  6.9
SSPHOX00453,12/22/2023 19:31:31,647,0020,   6.5686,8.0613,8.0027,-0.897335,-0.944136,   6.7900,    1.722,  30.9817,  3.12545,  7.070, 12.7,  6.9
SSPHOX00453,12/22/2023 19:31:46,648,0020,   6.5768,8.0614,8.0026,-0.897324,-0.944134,   6.7900,    1.725,  30.9825,  3.12620,  7.067, 12.7,  7.0
SSPHOX00453,12/22/2023 19:32:01,649,0020,   6.5820,8.0611,8.0025,-0.897333,-0.944143,   6.7900,    1.728,  30.9822,  3.12660,  7.068, 12.7,  6.9
SSPHOX00453,12/22/2023 19:32:16,650,0020,   6.5815,8.0620,8.0030,-0.897286,-0.944113,   6.7900,    1.728,  30.9826,  3.12660,  7.067, 12.7,  7.0
SSPHOX00453,12/22/2023 19:32:31,651,0020,   6.5859,8.0611,8.0027,-0.897329,-0.944128,   6.7902,    1.728,  30.9823,  3.12694,  7.071, 12.7,  6.9
SSPHOX00453,12/22/2023 19:32:46,652,0020,   6.5874,8.0612,8.0024,-0.897326,-0.944144,   6.7916,    1.728,  30.9827,  3.12709,  7.079, 12.7,  6.9
SSPHOX00453,12/22/2023 19:33:01,653,0020,   6.5864,8.0614,8.0029,-0.897312,-0.944114,   6.7928,    1.728,  30.9821,  3.12697,  7.082, 12.7,  6.9
SSPHOX00453,12/22/2023 19:33:16,654,0020,   6.5848,8.0626,8.0037,-0.897252,-0.944076,   6.7939,    1.731,  30.9850,  3.12709,  7.087, 12.7,  6.9
SSPHOX00453,12/22/2023 19:33:31,655,0020,   6.5906,8.0624,8.0037,-0.897258,-0.944071,   6.7939,    1.732,  30.9856,  3.12763,  7.086, 12.7,  6.9
SSPHOX00453,12/22/2023 19:33:46,656,0020,   6.5930,8.0626,8.0037,-0.897247,-0.944068,   6.7957,    1.734,  30.9863,  3.12789,  7.091, 12.7,  6.9
SSPHOX00453,12/22/2023 19:34:01,657,0020,   6.5943,8.0629,8.0039,-0.897230,-0.944058,   6.7961,    1.735,  30.9858,  3.12796,  7.092, 12.7,  6.9
SSPHOX00453,12/22/2023 19:34:16,658,0020,   6.5874,8.0636,8.0045,-0.897196,-0.944028,   6.7961,    1.736,  30.9862,  3.12742,  7.098, 12.7,  6.9
SSPHOX00453,12/22/2023 19:34:31,659,0020,   6.5814,8.0638,8.0047,-0.897188,-0.944020,   6.7961,    1.738,  30.9874,  3.12703,  7.098, 12.7,  6.9
SSPHOX00453,12/22/2023 19:34:46,660,0020,   6.5767,8.0644,8.0054,-0.897160,-0.943981,   6.7961,    1.736,  30.9891,  3.12680,  7.099, 12.7,  6.9
SSPHOX00453,12/22/2023 19:35:01,661,0020,   6.5819,8.0653,8.0063,-0.897106,-0.943929,   6.7961,    1.737,  30.9884,  3.12716,  7.094, 12.7,  6.9
SSPHOX00453,12/22/2023 19:35:16,662,0020,   6.5873,8.0646,8.0055,-0.897140,-0.943971,   6.7957,    1.738,  30.9886,  3.12763,  7.094, 12.7,  6.9
SSPHOX00453,12/22/2023 19:35:31,663,0020,   6.5890,8.0640,8.0050,-0.897177,-0.943998,   6.7958,    1.743,  30.9915,  3.12804,  7.101, 12.7,  6.9
