D:69.00,56033280.000000,148.0000,136.0000,-8.0000,112.00,113.00,99.00,81.00,93.00,80.00,1.00,1.00,7614.00,0.78392386,1.53631449
D:70.00,55705600.000000,79.0000,85.0000,39.0000,112.00,115.00,100.00,76.00,94.00,91.00,1.00,1.00,7786.00,0.78392386,1.53684676
D:71.00,55836672.000000,94.0000,136.0000,35.0000,106.00,114.00,105.00,85.00,96.00,87.00,1.00,1.00,7417.00,0.78392208,1.53694391
D:72.00,55902208.000000,-9.0000,88.0000,19.0000,108.00,113.00,95.00,67.00,96.00,79.00,0.00,0.00,7643.00,0.78393877,1.53681099
D:73.00,56033280.000000,-184.0000,68.0000,19.0000,106.00,110.00,102.00,61.00,96.00,91.00,1.00,1.00,7366.00,0.78394532,1.53712273
D:74.00,56033280.000000,14.0000,283.0000,7.0000,108.00,112.00,100.00,65.00,97.00,82.00,1.00,1.00,7844.00,0.78392208,1.53660059
D:75.00,56098816.000000,-145.0000,191.0000,-18.0000,108.00,116.00,104.00,67.00,97.00,91.00,0.00,0.00,7605.00,0.78392804,1.53738379
D:76.00,56098816.000000,43.0000,78.0000,-12.0000,109.00,111.00,99.00,79.00,96.00,88.00,1.00,1.00,7595.00,0.78395486,1.53679550
D:77.00,56098816.000000,-5.0000,49.0000,-13.0000,107.00,107.00,97.00,80.00,95.00,87.00,1.00,1.00,7842.00,0.78399181,1.53676987
D:78.00,56033280.000000,-11.0000,358.0000,-55.0000,109.00,110.00,94.00,75.00,94.00,72.00,1.00,1.00,7724.00,0.78392982,1.53625548
D:79.00,56164352.000000,18.0000,99.0000,-61.0000,108.00,112.00,100.00,67.00,91.00,94.00,0.00,0.00,7203.00,0.78391433,1.53641522
S:12,13,50,22,1,2024,6.00,9.00,22.00,13.00,24.00,1.00,124.00,14624.00,-23296.00,272.00,80.00,22528.00,99.00,99.00,99.00
D:81.00,56164352.000000,-48.0000,65.0000,-43.0000,114.00,112.00,98.00,80.00,93.00,87.00,0.00,0.00,7556.00,0.78398108,1.53735280
D:82.00,56164352.000000,6.0000,304.0000,-61.0000,113.00,110.00,93.00,77.00,93.00,82.00,1.00,1.00,7307.00,0.78392088,1.53711081
D:83.00,55902208.000000,108.0000,187.0000,-55.0000,108.00,106.00,95.00,79.00,95.00,82.00,1.00,1.00,7928.00,0.78392506,1.53737307
D:84.00,56033280.000000,184.0000,329.0000,-60.0000,106.00,107.00,97.00,89.00,93.00,87.00,1.00,1.00,7306.00,0.78394115,1.53624892
D:85.00,55902208.000000,56.0000,148.0000,-54.0000,106.00,107.00,96.00,77.00,92.00,78.00,1.00,1.00,7717.00,0.78398466,1.53657079
D:86.00,55902208.000000,126.0000,275.0000,-65.0000,107.00,108.00,98.00,68.00,88.00,91.00,1.00,1.00,7691.00,0.78391790,1.53683901
D:87.00,55902208.000000,-27.0000,202.0000,-66.0000,109.00,104.00,94.00,65.00,92.00,87.00,1.00,1.00,7511.00,0.78395426,1.53584778
D:88.00,55967744.000000,36.0000,357.0000,-59.0000,105.00,110.00,96.00,69.00,90.00,82.00,1.00,1.00,7678.00,0.78398526,1.53676271
D:89.00,55640064.000000,186.0000,110.0000,-8.0000,113.00,111.00,97.00,72.00,92.00,82.00,0.00,0.00,7700.00,0.78397810,1.53637648
D:90.00,55771136.000000,350.0000,288.0000,-49.0000,107.00,113.00,100.00,70.00,91.00,87.00,1.00,1.00,7529.00,0.78392506,1.53693855
D:91.00,55640064.000000,69.0000,-142.0000,24.0000,108.00,108.00,102.00,68.00,97.00,92.00,1.00,1.00,7511.00,0.78396499,1.53664410
D:92.00,55771136.000000,298.0000,170.0000,12.0000,107.00,108.00,100.00,79.00,96.00,84.00,1.00,1.00,7821.00,0.78395963,1.53721929
D:93.00,55771136.000000,-34.0000,19.0000,15.0000,107.00,106.00,103.00,82.00,91.00,90.00,0.00,0.00,7514.00,0.78392327,1.53763711
D:94.00,56033280.000000,122.0000,59.0000,37.0000,107.00,105.00,102.00,83.00,96.00,92.00,0.00,0.00,7392.00,0.78391790,1.53724492
D:95.00,55836672.000000,-153.0000,54.0000,28.0000,108.00,110.00,102.00,78.00,96.00,91.00,1.00,1.00,7648.00,0.78395188,1.53738678
S:12,13,51,22,1,2024,6.00,10.00,22.00,13.00,24.00,1.00,125.00,14624.00,-23296.00,16.00,96.00,21504.00,99.00,99.00,99.00
D:97.00,55771136.000000,110.0000,38.0000,22.0000,111.00,109.00,100.00,73.00,92.00,86.00,1.00,1.00,7922.00,0.78392029,1.53704047
D:98.00,55967744.000000,163.0000,-51.0000,28.0000,109.00,108.00,102.00,80.00,89.00,89.00,0.00,0.00,7384.00,0.78392208,1.53739631
D:99.00,55836672.000000,-64.0000,67.0000,-4.0000,114.00,108.00,102.00,75.00,91.00,82.00,1.00,1.00,7567.00,0.78389347,1.53703451
D:100.00,56164352.000000,-185.0000,-78.0000,18.0000,108.00,108.00,97.00,86.00,89.00,85.00,0.00,0.00,7492.00,0.78391731,1.53694510
D:101.00,56164352.000000,49.0000,18.0000,-34.0000,111.00,111.00,97.00,89.00,92.00,85.00,0.00,0.00,7618.00,0.78393459,1.53748274
D:102.00,56164352.000000,-23.0000,99.0000,-62.0000,111.00,109.00,97.00,88.00,90.00,81.00,1.00,1.00,7882.00,0.78391731,1.53684258
D:103.00,56295424.000000,-19.0000,244.0000,-32.0000,110.00,112.00,97.00,71.00,97.00,80.00,1.00,1.00,7643.00,0.78392267,1.53764725
D:104.00,56033280.000000,85.0000,248.0000,-35.0000,106.00,110.00,97.00,72.00,97.00,81.00,1.00,1.00,7780.00,0.78393996,1.53667510
D:105.00,56098816.000000,29.0000,199.0000,-50.0000,105.00,113.00,94.00,72.00,97.00,81.00,1.00,1.00,7718.00,0.78391731,1.53671324
D:106.00,56098816.000000,39.0000,174.0000,-19.0000,104.00,110.00,98.00,57.00,95.00,87.00,0.00,0.00,7430.00,0.78388929,1.53705537
D:107.00,55902208.000000,-165.0000,189.0000,-50.0000,107.00,111.00,106.00,67.00,98.00,92.00,1.00,1.00,7704.00,0.78395665,1.53653502
D:108.00,56360960.000000,-97.0000,166.0000,-59.0000,112.00,103.00,106.00,76.00,91.00,92.00,1.00,1.00,7307.00,0.78392625,1.53724849
D:109.00,56360960.000000,-77.0000,282.0000,-60.0000,109.00,110.00,106.00,81.00,97.00,92.00,0.00,0.00,7507.00,0.78390062,1.53695345
D:110.00,56229888.000000,-87.0000,212.0000,-72.0000,109.00,105.00,107.00,91.00,95.00,95.00,1.00,1.00,7500.00,0.78392267,1.53704822
D:111.00,56098816.000000,86.0000,370.0000,-34.0000,106.00,104.00,103.00,81.00,93.00,91.00,0.00,0.00,7385.00,0.78391910,1.53680623
S:12,13,52,22,1,2024,6.00,11.00,22.00,13.00,24.00,1.00,126.00,14624.00,-23296.00,16.00,112.00,22016.00,99.00,99.00,99.00
D:113.00,55902208.000000,-90.0000,249.0000,-63.0000,107.00,109.00,98.00,85.00,95.00,84.00,1.00,1.00,7271.00,0.78390300,1.53708398
D:114.00,56164352.000000,-30.0000,336.0000,-67.0000,106.00,108.00,98.00,81.00,91.00,82.00,1.00,1.00,7348.00,0.78387856,1.53717339
D:115.00,56033280.000000,-90.0000,249.0000,-61.0000,105.00,106.00,101.00,77.00,97.00,87.00,1.00,1.00,7753.00,0.78392029,1.53714657
D:116.00,55836672.000000,150.0000,224.0000,-70.0000,105.00,106.00,91.00,84.00,95.00,68.00,1.00,1.00,7230.00,0.78388870,1.53778851
D:117.00,55967744.000000,137.0000,154.0000,-57.0000,107.00,107.00,90.00,81.00,91.00,63.00,0.00,0.00,7929.00,0.78388631,1.53700173
D:118.00,55967744.000000,-44.0000,247.0000,-55.0000,105.00,109.00,94.00,82.00,96.00,68.00,1.00,1.00,7619.00,0.78391731,1.53735042
D:119.00,55902208.000000,-125.0000,242.0000,-58.0000,106.00,109.00,97.00,60.00,97.00,76.00,1.00,1.00,7464.00,0.78391790,1.53737366
D:120.00,55836672.000000,156.0000,196.0000,-11.0000,107.00,106.00,97.00,60.00,95.00,83.00,1.00,1.00,7865.00,0.78390896,1.53705299
D:121.00,55902208.000000,168.0000,87.0000,-30.0000,111.00,106.00,97.00,86.00,96.00,90.00,1.00,1.00,7547.00,0.78391552,1.53732538
D:122.00,55836672.000000,41.0000,-1.0000,6.0000,112.00,105.00,100.00,78.00,92.00,91.00,1.00,1.00,7410.00,0.78391016,1.53643966
D:123.00,55771136.000000,187.0000,168.0000,38.0000,111.00,107.00,102.00,78.00,94.00,82.00,1.00,1.00,7835.00,0.78391433,1.53733075
D:124.00,55902208.000000,31.0000,155.0000,0.0000,111.00,110.00,104.00,90.00,94.00,83.00,1.00,1.00,7673.00,0.78389704,1.53797925
D:125.00,55902208.000000,-29.0000,-179.0000,10.0000,112.00,110.00,102.00,87.00,92.00,94.00,1.00,1.00,7253.00,0.78391969,1.53714418
D:126.00,55771136.000000,20.0000,-70.0000,1.0000,108.00,110.00,100.00,83.00,91.00,91.00,1.00,1.00,7800.00,0.78391910,1.53689444
D:127.00,56098816.000000,-19.0000,-23.0000,33.0000,111.00,109.00,99.00,80.00,88.00,90.00,1.00,1.00,7718.00,0.78392148,1.53666556
S:12,13,53,22,1,2024,6.00,12.00,22.00,13.00,24.00,1.00,124.00,14624.00,-23296.00,272.00,128.00,22784.00,99.00,99.00,99.00
D:129.00,56229888.000000,9.0000,101.0000,-40.0000,110.00,108.00,95.00,89.00,96.00,57.00,1.00,1.00,7696.00,0.78387737,1.53722286
D:130.00,56033280.000000,17.0000,16.0000,-17.0000,108.00,111.00,94.00,80.00,97.00,86.00,1.00,1.00,7497.00,0.78386843,1.53624356
D:131.00,55967744.000000,-65.0000,49.0000,-38.0000,107.00,111.00,102.00,62.00,98.00,90.00,0.00,0.00,7484.00,0.78396320,1.53726876
D:132.00,56098816.000000,-350.0000,20.0000,-71.0000,106.00,111.00,98.00,71.00,96.00,85.00,1.00,1.00,7616.00,0.78390777,1.53589070
D:133.00,55967744.000000,-36.0000,20.0000,-62.0000,107.00,107.00,95.00,70.00,94.00,81.00,0.00,0.00,7628.00,0.78391671,1.53621376
D:134.00,56295424.000000,-122.0000,168.0000,-70.0000,108.00,107.00,99.00,63.00,96.00,87.00,0.00,0.00,7718.00,0.78392148,1.53689504
D:135.00,56164352.000000,-8.0000,260.0000,-95.0000,107.00,107.00,99.00,81.00,94.00,85.00,2.00,2.00,7367.00,0.78395784,1.53608859
D:136.00,55902208.000000,-18.0000,318.0000,-107.0000,107.00,106.00,95.00,76.00,95.00,88.00,1.00,1.00,7703.00,0.78389049,1.53661311
D:137.00,55967744.000000,38.0000,367.0000,-91.0000,110.00,108.00,97.00,82.00,94.00,93.00,0.00,0.00,7489.00,0.78391969,1.53646469
D:138.00,56033280.000000,30.0000,330.0000,-97.0000,110.00,108.00,98.00,79.00,96.00,91.00,1.00,1.00,7158.00,0.78391850,1.53735280
D:139.00,55705600.000000,8.0000,411.0000,-110.0000,112.00,106.00,100.00,92.00,95.00,89.00,1.00,1.00,7567.00,0.78389823,1.53717399
D:140.00,55705600.000000,15.0000,334.0000,-80.0000,108.00,105.00,99.00,80.00,91.00,84.00,1.00,1.00,7250.00,0.78387082,1.53692484
D:141.00,55508992.000000,47.0000,320.0000,-66.0000,112.00,104.00,101.00,91.00,94.00,90.00,1.00,1.00,7901.00,0.78391671,1.53732240
D:142.00,55508992.000000,154.0000,447.0000,-64.0000,109.00,109.00,98.00,83.00,93.00,87.00,1.00,1.00,7652.00,0.78391314,1.53670907
D:143.00,55640064.000000,123.0000,424.0000,-51.0000,106.00,111.00,96.00,74.00,97.00,86.00,0.00,0.00,7226.00,0.78392148,1.53722823
S:12,13,54,22,1,2024,6.00,13.00,22.00,13.00,24.00,1.00,123.00,14624.00,-23296.00,272.00,144.00,21248.00,99.00,99.00,99.00
D:145.00,55574528.000000,118.0000,213.0000,17.0000,107.00,110.00,95.00,77.00,95.00,88.00,1.00,1.00,7287.00,0.78391910,1.53690875
D:146.00,55705600.000000,-320.0000,202.0000,-2.0000,109.00,108.00,101.00,66.00,95.00,93.00,1.00,1.00,7632.00,0.78391194,1.53736532
D:147.00,55640064.000000,161.0000,119.0000,47.0000,108.00,108.00,102.00,79.00,95.00,87.00,0.00,0.00,7352.00,0.78392148,1.53758883
D:148.00,55508992.000000,227.0000,121.0000,48.0000,111.00,108.00,103.00,79.00,95.00,95.00,1.00,1.00,7847.00,0.78388333,1.53706849
D:149.00,55771136.000000,245.0000,265.0000,44.0000,113.00,108.00,93.00,85.00,96.00,83.00,1.00,1.00,7341.00,0.78392506,1.53730810
D:150.00,55771136.000000,195.0000,26.0000,67.0000,112.00,110.00,96.00,86.00,95.00,79.00,1.00,1.00,7801.00,0.78391850,1.53703332
D:151.00,55705600.000000,256.0000,37.0000,35.0000,111.00,110.00,94.00,86.00,93.00,78.00,1.00,1.00,7598.00,0.78387558,1.53739035
D:152.00,55902208.000000,82.0000,125.0000,30.0000,111.00,108.00,95.00,83.00,95.00,90.00,1.00,1.00,7815.00,0.78387320,1.53724670
D:153.00,55967744.000000,-58.0000,102.0000,20.0000,108.00,108.00,96.00,79.00,95.00,92.00,1.00,1.00,7748.00,0.78392506,1.53749645
D:154.00,55967744.000000,-167.0000,45.0000,-21.0000,106.00,108.00,96.00,53.00,96.00,84.00,1.00,1.00,7790.00,0.78392088,1.53781235
D:155.00,56033280.000000,711.0000,37.0000,60.0000,105.00,107.00,95.00,50.00,94.00,75.00,0.00,0.00,7539.00,0.78389704,1.53731287
D:156.00,55967744.000000,146.0000,259.0000,-39.0000,106.00,106.00,91.00,74.00,92.00,82.00,1.00,1.00,7467.00,0.78392863,1.53762639
D:157.00,55967744.000000,-33.0000,158.0000,-16.0000,106.00,105.00,92.00,81.00,91.00,84.00,0.00,0.00,7760.00,0.78391433,1.53716087
D:158.00,56098816.000000,24.0000,143.0000,-19.0000,106.00,106.00,94.00,87.00,90.00,81.00,1.00,1.00,7521.00,0.78387678,1.53795540
D:159.00,56164352.000000,-35.0000,121.0000,-37.0000,107.00,111.00,98.00,89.00,96.00,93.00,1.00,1.00,7715.00,0.78387976,1.53734446
S:12,13,55,22,1,2024,6.00,14.00,22.00,13.00,24.00,1.00,125.00,14624.00,-23296.00,272.00,160.00,22784.00,99.00,99.00,99.00
D:161.00,56229888.000000,141.0000,213.0000,-51.0000,107.00,109.00,95.00,79.00,97.00,85.00,0.00,0.00,7994.00,0.78389525,1.53754890
D:163.00,55967744.000000,91.0000,18.0000,-28.0000,108.00,111.00,93.00,86.00,97.00,78.00,1.00,1.00,7570.00,0.78391969,1.53745294
D:164.00,56229888.000000,-44.0000,35.0000,-18.0000,106.00,108.00,98.00,85.00,96.00,82.00,0.00,0.00,7701.00,0.78390479,1.53693855
D:165.00,56098816.000000,205.0000,114.0000,-5.0000,109.00,107.00,98.00,68.00,94.00,92.00,0.00,0.00,7783.00,0.78385711,1.53781593
D:166.00,56098816.000000,251.0000,216.0000,-16.0000,111.00,105.00,92.00,51.00,95.00,70.00,0.00,0.00,7786.00,0.78387678,1.53716922
D:167.00,55967744.000000,109.0000,187.0000,-7.0000,106.00,106.00,92.00,73.00,95.00,64.00,1.00,1.00,7502.00,0.78387737,1.53692126
D:168.00,56098816.000000,138.0000,208.0000,-28.0000,108.00,110.00,93.00,80.00,96.00,76.00,1.00,1.00,7538.00,0.78388691,1.53750181
D:169.00,56033280.000000,232.0000,235.0000,7.0000,108.00,110.00,92.00,74.00,97.00,66.00,1.00,1.00,7214.00,0.78388751,1.53684556
D:170.00,56295424.000000,77.0000,180.0000,3.0000,104.00,109.00,92.00,84.00,96.00,86.00,1.00,1.00,7921.00,0.78391492,1.53743863
D:171.00,56229888.000000,49.0000,97.0000,8.0000,105.00,109.00,92.00,86.00,96.00,87.00,1.00,1.00,7631.00,0.78391433,1.53657615
D:172.00,56098816.000000,-53.0000,5.0000,-1.0000,106.00,112.00,92.00,89.00,96.00,81.00,1.00,1.00,7207.00,0.78387260,1.53714478
D:173.00,56229888.000000,-46.0000,253.0000,-42.0000,106.00,112.00,93.00,87.00,96.00,83.00,0.00,0.00,7683.00,0.78391016,1.53757453
D:174.00,56098816.000000,60.0000,194.0000,-31.0000,109.00,113.00,97.00,84.00,94.00,90.00,1.00,1.00,7936.00,0.78389883,1.53706729
D:175.00,56295424.000000,-92.0000,216.0000,-29.0000,108.00,105.00,95.00,82.00,83.00,87.00,1.00,1.00,7570.00,0.78390181,1.53733790
S:12,13,56,22,1,2024,6.00,15.00,22.00,13.00,24.00,1.00,125.00,14624.00,0.00,244.00,62.00,322.00,99.00,99.00,99.00
D:176.00,56360960.000000,-19.0000,336.0000,-56.0000,109.00,106.00,97.00,80.00,94.00,88.00,0.00,0.00,7325.00,0.78387499,1.53670013
D:177.00,56295424.000000,-23103.0000,272.0000,178.0000,0.00,86.00,3.00,36.00,30.00,197.00,1.00,1.00,7529.00,0.78392565,1.53809428
D:179.00,55967744.000000,170.0000,273.0000,7.0000,105.00,107.00,97.00,69.00,94.00,91.00,0.00,0.00,7223.00,0.78391910,1.53748453
D:180.00,56098816.000000,-2.0000,407.0000,-46.0000,106.00,102.00,97.00,72.00,92.00,87.00,1.00,1.00,7447.00,0.78384936,1.53717399
D:181.00,55836672.000000,283.0000,311.0000,5.0000,104.00,108.00,98.00,60.00,91.00,88.00,0.00,0.00,7618.00,0.78390300,1.53723001
D:182.00,55902208.000000,128.0000,108.0000,7.0000,105.00,110.00,99.00,82.00,96.00,91.00,1.00,1.00,7300.00,0.78391612,1.53703988
D:183.00,55836672.000000,275.0000,265.0000,3.0000,109.00,108.00,96.00,68.00,95.00,88.00,1.00,1.00,7441.00,0.78393281,1.53713226
D:184.00,55771136.000000,11.0000,86.0000,13.0000,108.00,109.00,91.00,78.00,94.00,70.00,0.00,0.00,7571.00,0.78387380,1.53656423
D:185.00,56033280.000000,194.0000,184.0000,16.0000,109.00,110.00,95.00,84.00,96.00,77.00,1.00,1.00,7555.00,0.78391731,1.53712690
D:186.00,55771136.000000,-17.0000,135.0000,-1.0000,108.00,108.00,96.00,87.00,96.00,87.00,1.00,1.00,7949.00,0.78392267,1.53721154
D:187.00,55574528.000000,63.0000,48.0000,9.0000,108.00,105.00,97.00,84.00,93.00,85.00,0.00,0.00,7514.00,0.78389108,1.53755784
D:188.00,55836672.000000,37.0000,11.0000,-1.0000,106.00,109.00,94.00,86.00,95.00,78.00,1.00,1.00,7313.00,0.78388810,1.53731704
D:189.00,55836672.000000,223.0000,72.0000,26.0000,106.00,110.00,91.00,64.00,95.00,79.00,1.00,1.00,7621.00,0.78391969,1.53732121
D:190.00,56033280.000000,71.0000,180.0000,-23.0000,107.00,111.00,91.00,56.00,97.00,61.00,1.00,1.00,7172.00,0.78392386,1.53761804
D:191.00,56033280.000000,-59.0000,-21.0000,-5.0000,107.00,109.00,91.00,78.00,97.00,84.00,1.00,1.00,7867.00,0.78389883,1.53696656
S:12,13,57,22,1,2024,6.00,16.00,22.00,13.00,24.00,1.00,124.00,14624.00,0.00,244.00,62.00,322.00,99.00,99.00,99.00
D:192.00,56033280.000000,-23242.0000,16.0000,193.0000,0.00,85.00,3.00,248.00,29.00,43.00,1.00,1.00,7732.00,0.78394294,1.53709888
D:194.00,56164352.000000,47.0000,-33.0000,-21.0000,106.00,105.00,94.00,85.00,96.00,89.00,0.00,0.00,7312.00,0.78391910,1.53703034
D:195.00,55967744.000000,82.0000,106.0000,-4.0000,106.00,105.00,97.00,89.00,96.00,95.00,0.00,0.00,7811.00,0.78390658,1.53723836
D:196.00,55771136.000000,-42.0000,141.0000,-12.0000,106.00,108.00,94.00,84.00,96.00,91.00,1.00,1.00,7592.00,0.78392208,1.53698981
D:197.00,56098816.000000,79.0000,148.0000,-3.0000,110.00,110.00,94.00,88.00,95.00,92.00,0.00,0.00,7497.00,0.78391492,1.53600693
D:198.00,55902208.000000,264.0000,-9.0000,-18.0000,108.00,107.00,97.00,60.00,88.00,93.00,1.00,1.00,7408.00,0.78388929,1.53753459
D:199.00,56098816.000000,31.0000,62.0000,0.0000,106.00,105.00,99.00,68.00,95.00,93.00,0.00,0.00,7863.00,0.78388631,1.53697550
D:200.00,55771136.000000,73.0000,145.0000,0.0000,108.00,105.00,101.00,62.00,93.00,92.00,1.00,1.00,7727.00,0.78389227,1.53747082
D:201.00,55902208.000000,-227.0000,6.0000,-5.0000,105.00,110.00,103.00,56.00,92.00,94.00,1.00,1.00,7834.00,0.78387856,1.53733730
D:202.00,56033280.000000,75.0000,234.0000,-9.0000,108.00,108.00,102.00,69.00,93.00,92.00,1.00,1.00,7557.00,0.78391135,1.53714836
D:203.00,55902208.000000,70.0000,325.0000,-37.0000,109.00,109.00,92.00,68.00,95.00,53.00,1.00,1.00,7961.00,0.78386307,1.53755069
D:204.00,55902208.000000,-70.0000,-97.0000,38.0000,108.00,109.00,92.00,84.00,94.00,55.00,1.00,1.00,7771.00,0.78390837,1.53706014
D:205.00,56033280.000000,-75.0000,25.0000,-7.0000,108.00,112.00,94.00,76.00,97.00,82.00,0.00,0.00,7490.00,0.78389108,1.53782129
M:12,13,58,22,1,2024,210557.81,3.09,144.66
D:206.00,55967744.000000,-66.0000,102.0000,-6.0000,108.00,113.00,95.00,59.00,97.00,89.00,1.00,1.00,7651.00,0.78385592,1.53673172
D:207.00,56164352.000000,-119.0000,7.0000,-15.0000,103.00,109.00,92.00,67.00,96.00,75.00,0.00,0.00,7827.00,0.78391552,1.53673947
S:12,13,58,22,1,2024,6.00,17.00,22.00,13.00,24.00,1.00,123.00,14624.00,0.00,244.00,63.00,322.00,99.00,99.00,99.00
D:208.00,56229888.000000,-23098.0000,272.0000,209.0000,0.00,85.00,3.00,233.00,30.00,235.00,1.00,1.00,7764.00,0.78392446,1.53672099
D:210.00,56033280.000000,45.0000,209.0000,-33.0000,105.00,109.00,99.00,84.00,97.00,89.00,1.00,1.00,7712.00,0.78388572,1.53676748
